Model Name,Accuracy,Sex Accuracy,AUC,Sex AUC,Average Precision,Equalized Odds Difference,Equalized Odds Ratio,TestDataset,TrainDataset,Seed,Lambda
Pred_Balanced_Balanced_Sex_0_0,0.783493369913123,0.9261545496113397,0.8589896930118704,0.9835911949488197,0.8457945346151383,0.025365550266155418,0.8463065852152841,Balanced,Balanced,0,0.0
Pred_Balanced_Balanced_Sex_0_neg005,0.7878372199359853,0.3513946044810242,0.8564738280464086,0.31989336211593994,0.8443290382387747,0.03977010497951275,0.8108822434096588,Balanced,Balanced,0,-0.05
Pred_Balanced_Balanced_Sex_0_neg01,0.7764060356652949,0.5006858710562414,0.8526119559385689,0.49787341300844123,0.8389982468947885,0.024077542048450085,0.8643230505569838,Balanced,Balanced,0,-0.1
Pred_Balanced_Balanced_Sex_0_pos005,0.7844078646547782,0.9359853680841335,0.8621043189591577,0.9876824667697905,0.8469867552457161,0.006878519112775039,0.9606413205249628,Balanced,Balanced,0,0.05
Pred_Balanced_Balanced_Sex_0_pos01,0.7782350251486054,0.9375857338820301,0.8585945359130843,0.9912966083170438,0.8435261810875369,0.009454771066803813,0.93732042945713,Balanced,Balanced,0,0.1
Pred_Balanced_Balanced_Sex_1_0,0.7814357567443987,0.9263831732967536,0.8550517445174703,0.986831957478719,0.8361519856863895,0.030975620626643385,0.9580079452592785,Balanced,Balanced,1,0.0
Pred_Balanced_Balanced_Sex_1_neg005,0.7720621856424326,0.6559213534522177,0.8480949466836564,0.816757187546084,0.8311785792107123,0.030500215417985088,0.9187429074318535,Balanced,Balanced,1,-0.05
Pred_Balanced_Balanced_Sex_1_neg01,0.7841792409693644,0.3388203017832647,0.8585491625310173,0.2776145159721503,0.8419056537698015,0.0031470283430238,0.9811345694543201,Balanced,Balanced,1,-0.1
Pred_Balanced_Balanced_Sex_1_pos005,0.7825788751714677,0.9398719707361682,0.8599097352625578,0.9883484828993456,0.8458894864631554,0.011417196810544941,0.9142187946301057,Balanced,Balanced,1,0.05
Pred_Balanced_Balanced_Sex_1_pos01,0.7828074988568816,0.942615454961134,0.8573957564884984,0.9920650160594813,0.8427078434437334,0.01780553508986024,0.894938020700144,Balanced,Balanced,1,0.1
Pred_Balanced_Balanced_Sex_2_0,0.7748056698673983,0.9481024234110654,0.8499731741667225,0.991631080613262,0.8317754155926165,0.010834039012939889,0.9549541555752735,Balanced,Balanced,2,0.0
Pred_Balanced_Balanced_Sex_2_neg005,0.789437585733882,0.4803383630544124,0.8637748558111461,0.4828740353068035,0.849588912852198,0.028990069258954282,0.8820512344590561,Balanced,Balanced,2,-0.05
Pred_Balanced_Balanced_Sex_2_neg01,0.7638317329675355,0.8513946044810242,0.8489399604318959,0.9261051548267867,0.8267913740897245,0.005552584273001426,0.9657240788346185,Balanced,Balanced,2,-0.1
Pred_Balanced_Balanced_Sex_2_pos005,0.7844078646547782,0.9364426154549611,0.8587196532761049,0.9879974857054407,0.8429507532372353,0.044855988667960756,0.7557840616966581,Balanced,Balanced,2,0.05
Pred_Balanced_Balanced_Sex_2_pos01,0.7869227251943302,0.9352994970278921,0.8606951244048018,0.991304557002007,0.8435364744248922,0.00955437500807857,0.9471566083676413,Balanced,Balanced,2,0.1
Pred_Balanced_Balanced_Sex_3_0,0.7837219935985368,0.9430727023319616,0.8555550432566561,0.9902657893828579,0.8399324559033625,0.011242590364130667,0.9844095242509928,Balanced,Balanced,3,0.0
Pred_Balanced_Balanced_Sex_3_neg005,0.7768632830361225,0.48856881572930955,0.8553699869224062,0.4776759091046957,0.840270757562944,0.009079165364592245,0.9521858908135726,Balanced,Balanced,3,-0.05
Pred_Balanced_Balanced_Sex_3_neg01,0.7686328303612254,0.5811614083219021,0.8468267973308297,0.6296735914355012,0.8315072368415056,0.031510451486384095,0.9550661772883995,Balanced,Balanced,3,-0.1
Pred_Balanced_Balanced_Sex_3_pos005,0.7830361225422954,0.9476451760402378,0.8565528385084837,0.9918260325707825,0.8448053588570281,0.01917220068042369,0.9354732999919335,Balanced,Balanced,3,0.05
Pred_Balanced_Balanced_Sex_3_pos01,0.7777777777777778,0.9503886602652035,0.8580337083361278,0.993092801942826,0.8441093282907562,0.02970539733475952,0.8514372055997526,Balanced,Balanced,3,0.1
Pred_Balanced_Balanced_Sex_4_0,0.7853223593964335,0.9449016918152721,0.8562952685936556,0.9906169957526829,0.8403628896437605,0.054058328372144665,0.7620166559554412,Balanced,Balanced,4,0.0
Pred_Balanced_Balanced_Sex_4_neg005,0.7814357567443987,0.42386831275720166,0.8586001944872914,0.3863498069829197,0.8466253526181802,0.008393873215373437,0.9657240788346186,Balanced,Balanced,4,-0.05
Pred_Balanced_Balanced_Sex_4_neg01,0.7704618198445359,0.8571101966163694,0.8479207883441753,0.9303521581202615,0.8310324996361151,0.02983910504969467,0.901880527807196,Balanced,Balanced,4,-0.1
Pred_Balanced_Balanced_Sex_4_pos005,0.7793781435756745,0.9414723365340649,0.8564004761585406,0.9899847615342217,0.8431477282027269,0.037687005095749626,0.8598913030719209,Balanced,Balanced,4,0.05
Pred_Balanced_Balanced_Sex_4_pos01,0.7777777777777778,0.9320987654320988,0.8573433622828783,0.9919009175501734,0.8474452442599354,0.042537623865341545,0.8562753499000285,Balanced,Balanced,4,0.1
Pred_Balanced_Biased_Sex_0_0,0.7293095564700502,0.9256973022405122,0.8150214187512574,0.9797170477328991,0.7982955397531414,0.4808055147004204,0.08739584423842703,Balanced,Biased,0,0.0
Pred_Balanced_Biased_Sex_0_neg005,0.7283950617283951,0.927069044352995,0.8118461203138622,0.9745081489709067,0.7933952646578444,0.47040973986421236,0.1089320002156186,Balanced,Biased,0,-0.05
Pred_Balanced_Biased_Sex_0_neg01,0.748742569730224,0.96639231824417,0.8313130826235666,0.9928480661163248,0.8134535149504191,0.46786557917725186,0.06178803347994005,Balanced,Biased,0,-0.1
Pred_Balanced_Biased_Sex_0_pos005,0.7652034750800183,0.9318701417466849,0.8485384112400242,0.990036218810563,0.8367445528694111,0.43364383236023835,0.06731588753270801,Balanced,Biased,0,0.05
Pred_Balanced_Biased_Sex_0_pos01,0.7418838591678097,0.9414723365340649,0.8295399579169742,0.9917388062121064,0.818796242581397,0.501634205404763,0.05308954360085601,Balanced,Biased,0,0.1
Pred_Balanced_Biased_Sex_1_0,0.7606310013717421,0.9524462734339277,0.8451747032392194,0.9872883793363475,0.8308384819542873,0.3966253658391645,0.11240018969809101,Balanced,Biased,1,0.0
Pred_Balanced_Biased_Sex_1_neg005,0.7432556012802927,0.928212162780064,0.8247047062571258,0.9729631756251483,0.8094772097664664,0.4167520143186368,0.09152897458974142,Balanced,Biased,1,-0.05
Pred_Balanced_Biased_Sex_1_neg01,0.7459990855052584,0.9435299497027893,0.8344366155858092,0.9858927575975309,0.8198006994844591,0.4403366463133812,0.09572775125474353,Balanced,Biased,1,-0.1
Pred_Balanced_Biased_Sex_1_pos005,0.7462277091906722,0.9236396890717878,0.8268065522097781,0.9874795661273065,0.8160575271541761,0.4614030396220529,0.07319669057181707,Balanced,Biased,1,0.05
Pred_Balanced_Biased_Sex_1_pos01,0.7482853223593965,0.9387288523090992,0.8256886694386694,0.9907387361381732,0.8149595785399171,0.43257788474394976,0.0826414248391483,Balanced,Biased,1,0.1
Pred_Balanced_Biased_Sex_2_0,0.7469135802469136,0.9266117969821673,0.8306307004895714,0.9805129621088281,0.8111824557570395,0.4255210886779279,0.0681946388243125,Balanced,Biased,2,0.0
Pred_Balanced_Biased_Sex_2_neg005,0.7185642432556013,0.9483310470964792,0.8004386442894508,0.982274746295756,0.7762863287268639,0.5228454487379477,0.061792217110076146,Balanced,Biased,2,-0.05
Pred_Balanced_Biased_Sex_2_neg01,0.7270233196159122,0.9597622313671696,0.8119060592850915,0.9908554563015814,0.7974357040689904,0.5186745108526094,0.06112177714143157,Balanced,Biased,2,-0.1
Pred_Balanced_Biased_Sex_2_pos005,0.7443987197073617,0.933013260173754,0.8240392998457515,0.9861685560481649,0.8091800949256484,0.4625766962309281,0.08199544065576951,Balanced,Biased,2,0.05
Pred_Balanced_Biased_Sex_2_pos01,0.7203932327389118,0.9391860996799268,0.8030981741667227,0.9895276075608728,0.7881776574151603,0.47539035224554677,0.08575139812062153,Balanced,Biased,2,0.1
Pred_Balanced_Biased_Sex_3_0,0.7537722908093278,0.9458161865569273,0.8340344376634701,0.9874548833687363,0.8226907528335897,0.43840902675639937,0.08144660905834133,Balanced,Biased,3,0.0
Pred_Balanced_Biased_Sex_3_neg005,0.7306812985825332,0.9364426154549611,0.8106532090403058,0.9768138951380194,0.7962969280644937,0.48485017307720885,0.0872397802308584,Balanced,Biased,3,-0.05
Pred_Balanced_Biased_Sex_3_neg01,0.7295381801554641,0.9042066758116141,0.8127372409630474,0.9680393836422339,0.7964940288943707,0.46719704060257605,0.07725792630676949,Balanced,Biased,3,-0.1
Pred_Balanced_Biased_Sex_3_pos005,0.7562871513488797,0.9433013260173754,0.8370751877808329,0.9866765397700947,0.8212018422293342,0.4088878649705104,0.09996753159811482,Balanced,Biased,3,0.05
Pred_Balanced_Biased_Sex_3_pos01,0.7581161408321903,0.9449016918152721,0.8411724146603179,0.9919103304665774,0.8307057537895799,0.4139330867168813,0.07676268318941841,Balanced,Biased,3,0.1
Pred_Balanced_Biased_Sex_4_0,0.7485139460448103,0.9284407864654778,0.833492262423714,0.9814293618147266,0.8198730919220957,0.40864420377055755,0.09308183892381866,Balanced,Biased,4,0.0
Pred_Balanced_Biased_Sex_4_neg005,0.7311385459533608,0.9481024234110654,0.8161116373817987,0.9854334072770211,0.7957590960136798,0.4952088068814903,0.0795302182569686,Balanced,Biased,4,-0.05
Pred_Balanced_Biased_Sex_4_neg01,0.7350251486053955,0.9577046181984453,0.8201327878747233,0.9891952270238554,0.7998913964597631,0.46178187814770244,0.09921822727752933,Balanced,Biased,4,-0.1
